en,http://www.grindtv.com/fishing/mexican-fishermen-detained-off-texas-with-illegal-haul-of-sharks-and-snapper/#MbSvTc08ChrrOXYs.97
en,http://www.hellenicshippingnews.com/protection-vessels-international-weekly-maritime-security-report-7/
en,http://www.herald.co.zw/one-tonne-fish-bootleg-seized/
en,http://www.huffingtonpost.ca/2016/03/14/indonesia-fishing-ship_n_9458732.html
en,http://www.ibtimes.co.uk/vietnam-seizes-disguised-chinese-fishing-boat-tensions-rise-south-china-sea-1552960
en,http://www.illawarramercury.com.au/story/4428482/south-coast-abalone-and-shark-fin-seizure-worth-57000/
en,http://www.interpol.int/en/News-and-media/News/2016/N2016-030/
en,http://www.iol.co.za/news/crime-courts/abalone-poachers-network-spread-far-and-wide-2021823
en,http://www.iol.co.za/news/crime-courts/abalone-seized-after-high-speed-sea-chase-2021502
en,http://www.iol.co.za/news/crime-courts/abalone-worth-r6m-seized-in-cape-town-2073937
en,http://www.iol.co.za/news/crime-courts/cape-flats-raid-nets-multi-million-rand-abalone-haul-2037936
en,http://www.iol.co.za/news/crime-courts/illegal-fishing-vessel-held-in-cape-town-harbour-2021748
en,http://www.iol.co.za/news/crime-courts/woman-killed-after-leaving-witness-protection-2075317
en,http://www.irrawaddy.com/news/burma/burma-navy-opens-fire-illegal-fishing-trawlers-killing-one.html
en,http://www.jewishpress.com/news/eye-on-palestine/hamas/gaza-fisherman-arrested-reveals-hamas-used-him-to-smuggle-weapons/2016/05/16/
en,http://www.kgw.com/news/crime/oregon-bound-shipment-of-exotic-fish-bladders-seized/238376420
en,http://www.khmertimeskh.com/news/23633/vietnamese-arrested-for-illegal-fishing/
en,http://www.khmertimeskh.com/news/27328/three-vietnamese--die-in-border-violence/
en,http://www.krgv.com/story/31050110/nearly-300-red-snapper-seized-off-spi-coast
en,http://www.livemint.com/Politics/vhnuuO8Dsuv5Y8LBUp6l7M/Pakistan-releases-220-Indian-fishermen-as-goodwill-gesture.html
en,http://www.looptt.com/content/over-1m-drugs-seized-tobago
en,http://www.maritime-executive.com/article/spanish-long-liner-detained-over-shark-fishing
en,http://www.middle-east-online.com/english/?id=79779
en,http://www.navy.lk/eventnews/2016/08/16/201608160945/
en,http://www.navy.mil/submit/display.asp?story_id=93990
en,http://www.news24.com/SouthAfrica/News/man-nabbed-with-abalone-worth-r300k-following-police-chase-20160915
en,http://www.news24.com/SouthAfrica/News/organised-crime-unit-investigating-r5m-abalone-haul-on-intercape-bus-20160407
en,http://www.newsradio.lk/5-indian-fishermen-arrested/
en,http://www.nltimes.nl/2016/03/15/two-accused-after-1200-kg-of-cocaine-found-on-boat/
en,http://www.nst.com.my/news/2016/03/134972/25-vietnamese-fishermen-arrested
en,http://www.nst.com.my/news/2016/03/136188/mmea-detain-two-indonesian-fishing-boats-fishing-msian-waters
en,http://www.nst.com.my/news/2016/12/195860/vietnamese-fishing-boat-seized-msias-zee-terengganu
en,http://www.ntnews.com.au/news/northern-territory/fiery-end-for-indonesian-fishing-boat/news-story/c03aeb478b01e76c33e7515289f4ecc0?nk=da2214177f8fd03be21a6b9f4789adca-1483635067
en,http://www.nzherald.co.nz/nz/news/article.cfm?c_id=1&objectid=11687456&utm_campaign=2016-08-19+ION&utm_medium=email&utm_source=Pew
en,http://www.ofm.co.za/article/local-news/189827/constables-refuse-bribe-arrest-suspected-abalone-smugglers
en,http://www.pattayamail.com/news/illegal-fishermen-arrested-159703
en,http://www.pattayamail.com/thailandnews/28-vietnamese-crew-5-fishing-boats-captured-thai-waters-153180
en,http://www.perthnow.com.au/news/national/thirty-illegal-fishermen-caught-in-far-north-queensland-waters/news-story/76e5edf78ab5ecc810c06bc3b70ee6b7
en,http://www.perthnow.com.au/news/western-australia/royal-australian-navy-border-force-seize-indonesian-fishing-boat/news-story/6e65af14c90544fd9974ec71275fc9ee
en,http://www.phuketgazette.net/phuket-news/Foreign-fishing-boats-seized-faking-nationality/65930#ad-image-0
en,http://www.phuketgazette.net/phuket-news/Illegal-fishing-vessel-owner-arrested-Phuket/62969
en,http://www.piratefm.co.uk/news/latest-news/2073790/80m-cocaine-haul-from-fishing-boat-near-falmouth/
en,http://www.postguam.com/news/pacific/palau-seizes-more-vietnamese-fishing-boats/article_a5a5fa30-0baa-11e6-ab2d-83ea233721ca.html
en,http://www.reuters.com/article/us-leone-guinea-idUSKCN0YG2W3
en,http://www.reuters.com/article/us-philippines-china-idUSKCN0Y80VF
en,http://www.reuters.com/article/us-philippines-china-idUSKCN0YI167
en,http://www.reuters.com/article/us-safrica-fishing-china-idUSKCN0YE1L3
en,http://www.reuters.com/article/us-somalia-security-idUSKCN0W918C
en,http://www.rnews.co.za/article/8797/port-elizabeth-k9-unit-arrests-five-with-531-units-of-abalone-on-freedom-day
en,http://www.scmp.com/magazines/post-magazine/article/1947271/sea-shepherd-takes-fight-chinese-fleets-fishing-illegally
en,http://www.scmp.com/news/asia/east-asia/article/2042303/south-korean-coastguard-fires-machine-guns-chinese-trawlers
en,http://www.scmp.com/news/china/diplomacy-defence/article/1938282/indonesian-navy-impounds-chinese-trawler-illegal
en,http://www.scmp.com/news/china/society/article/1985166/fishy-business-chinese-fishermen-caught-smuggling-iphones-hidden
en,http://www.scmp.com/news/hong-kong/law-crime/article/1985805/activists-raise-alarm-after-hong-kong-customs-seize-880kg
en,http://www.scmp.com/news/hong-kong/law-crime/article/1989240/breaking-bad-sea-four-hongkongers-be-charged-philippines
en,http://www.skynews.com.au/news/national/qld/2016/11/05/illegal-fishermen-detained-in-cairns.html
en,http://www.starweekly.com.au/news/nearly-20-brimbank-residents-involved-in-illegal-abalone-fishing/
en,http://www.straitstimes.com/asia/east-asia/taiwan-arrests-41-chinese-fishermen-for-poaching
en,http://www.straitstimes.com/asia/se-asia/at-least-three-malaysia-boats-detained-by-indonesia-in-latest-fishing-dispute
en,http://www.straitstimes.com/asia/se-asia/singaporean-boat-captain-faces-fine-for-allegedly-entering-indonesian-waters-illegally
en,http://www.stripes.com/news/us-maritime-patrol-aircraft-assists-british-navy-in-drug-haul-1.413917
en,http://www.sundaytimes.lk/article/1008079/eight-local-fishermen-held-for-illegal-fishing
en,http://www.thanhniennews.com/politics/more-vietnamese-fishing-boats-seized-in-thai-waters-60887.html
en,http://www.thehindu.com/news/cities/Madurai/338-kg-of-sea-cucumbers-seized-in-Ramnad-district/article14566227.ece
en,http://www.thehindu.com/news/cities/Madurai/Sea-cucumber-smuggling-goes-on-Latest-seizure-is-20-kg/article14575970.ece
en,http://www.thehindu.com/news/international/Pakistan-arrests-59-Indian-fishermen/article14213349.ece
en,http://www.thehindu.com/news/national/tamil-nadu/200-kg-of-sea-cucumbers-seized-one-held/article14988137.ece
en,http://www.thehindu.com/news/national/tamil-nadu/200-kg-of-sea-cucumbers-seized/article15003537.ece
en,http://www.thehindu.com/news/national/tamil-nadu/25-kg-sea-cucumbers-seized-one-held-in-Ramanathapuram/article14562231.ece
en,http://www.thehindu.com/news/national/tamil-nadu/750-kg-sea-cucumbers-seized/article15473459.ece
en,http://www.thejakartapost.com/news/2016/02/14/seven-malaysian-fishing-vessels-detained-malacca-strait.html
en,http://www.thejakartapost.com/news/2016/06/02/detained-chinese-boat-captain-admits-to-fishing-in-indonesian-waters.html
en,http://www.thejakartapost.com/news/2016/06/13/7-vietnamese-boats-seized-for-illegal-fishing-ministry.html
en,http://www.thejakartapost.com/news/2016/10/14/there-vietnamese-vessels-caught-illegally-fishing-in-bintan.html
en,http://www.thejakartapost.com/news/2016/10/21/arrests-follow-discovery-of-filipino-sailors-with-indonesian-ids.html
en,http://www.thejakartapost.com/news/2016/11/17/vietnamese-vessel-arrested-for-suspected-illegal-fishing.html
en,http://www.themalaymailonline.com/malaysia/article/mmea-foils-attempt-to-smuggle-rm700000-worth-of-diesel-arrests-10-foreigner#sthash.AfKGmCVC.dpuf
en,http://www.themalaymailonline.com/world/article/vietnam-china-sank-fishing-boat-in-disputed-sea
en,http://www.thenewsminute.com/article/four-arrested-tamil-nadu-smuggling-endangered-marine-species-sri-lanka-38580
en,http://www.thestar.com.my/news/nation/2016/02/02/fish-poachers-land-in-troubled-waters/
en,http://www.thestar.com.my/news/nation/2016/03/14/three-boats-seized-42-viets-held-for-illegal-fishing/
en,http://www.thestar.com.my/news/nation/2016/04/18/penang-mmea-detains-two-indonesian-vessels-for-illegal-fishing/
en,http://www.thestar.com.my/news/nation/2016/06/22/six-men-from-indonesia-held-for-illegal-fishing/
en,http://www.thestar.com.my/news/nation/2016/07/26/88-vietnamese-held-for-illegal-fishing-in-terengganu/
en,http://www.thestar.com.my/news/nation/2016/09/06/boy-15-among-six-caught-for-illegal-fishing-in-msian-waters/
en,http://www.thesundaily.my/news/1725534
en,http://www.thesundaily.my/news/1812099
en,http://www.theyucatantimes.com/2016/05/sea-cucumber-conflict-continues-in-yucatan/
en,http://www.ticotimes.net/2016/06/30/costa-rican-coast-guard-illegal-fishing-sailfish
en,http://www.ticotimes.net/2016/07/28/coast-guard-seizes-more-than-2-metric-tons-of-cocaine
en,http://www.timeslive.co.za/local/2016/09/10/Abalone-smugglers-get-harsh-sentences1
en,http://www.timeslive.co.za/local/article1201714.ece
en,http://www.usnews.com/news/world/articles/2016-03-10/8-men-sentenced-to-3-years-in-jail-for-enslaving-fishermen
en,http://www.wsj.com/articles/indonesia-blows-up-23-foreign-fishing-boats-to-send-a-message-1459852007
en,https://combinedmaritimeforces.com/2016/03/28/french-ship-provence-seizes-large-weapons-cache/
en,https://horseedmedia.net/2016/03/05/detained-illegal-fishing-vessel-escapes-northern-somalia-port/
en,https://m.vietnambreakingnews.com/2016/07/officers-detained-by-illegal-fishermen-in-southern-vietnam/
en,https://www.bloomberg.com/news/articles/2016-07-18/cameroon-impounds-chinese-manned-vessel-for-illegal-fishing
en,https://www.cambodiadaily.com/news/after-brief-clash-40-arrested-in-illegal-fishing-crackdown-124063/
en,https://www.middleeastmonitor.com/20161101-yemen-seizes-iranian-ship-fishing-on-its-shores/
en,https://www.newsghana.com.gh/17-fishermen-in-custody-for-illegal-fishing/
en,https://www.nytimes.com/2016/03/22/world/asia/indonesia-south-china-sea-fishing-boat.html?_
en,https://www.seashepherd.org.au/news-and-commentary/news/three-illegal-fishing-trawlers-arrested-following-night-raid-by-sea-shepherd-and-gabonese-authorities.html
en,https://www.seashepherdglobal.org/news-and-commentary/news/two-illegal-congolese-fishing-pirogues-arrested-in-gabon-s-territorial-waters.html
en,https://www.theguardian.com/society/2016/jun/14/new-zealand-police-seize-largest-ever-drug-haul-meth
en,https://www.theguardian.com/world/2016/mar/16/argentina-sinks-chinese-trawler-during-pursuit-for-illegal-fishing
en,https://www.thenews.com.pk/print/161893-Over-26000-litres-of-Iranian-diesel-seize
en,https://www.tvnz.co.nz/one-news/world/exclusive-illegal-fishing-boats-in-pacific-running-people-smuggling-ring
en,https://www.vietnambreakingnews.com/2016/03/thailand-arrests-38-vietnamese-fishers-seizes-7-vessels-report/
